id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
e86a7e0de418.05,,,,,,,,,4.0,2.0,,,5.0,5.0,,,,,,,,punk2,,,alternative3,,,heavymetal5,,,psychedelic2,,,rocknroll7,,,,funk8,,,hiphop10,,,reggae9,,,rnb6,,,soul8,,,,baroque7,,,classic9,,,modern10,,,renaissance1,,,romantic10,,,,deephouse5,,,drum9,,,dubstep7,,,techno3,,,trance9,,,
e86a7e0de418.05,,,,,,,,,5.0,2.0,,,3.0,,,,,,,,,punk10,,,alternative1,,,heavymetal6,,,psychedelic8,,,rocknroll1,,,,funk3,,,hiphop7,,,reggae5,,,rnb8,,,soul10,,,,baroque3,,,classic3,,,modern7,,,renaissance5,,,romantic5,,,,deephouse10,,,drum2,,,dubstep1,,,techno6,,,trance7,,,
e86a7e0de418.05,,,,,,,,,4.0,3.0,,,5.0,,,,,,,,,punk9,,,alternative6,,,heavymetal9,,,psychedelic4,,,rocknroll3,,,,funk5,,,hiphop1,,,reggae4,,,rnb9,,,soul5,,,,baroque10,,,classic1,,,modern3,,,renaissance4,,,romantic9,,,,deephouse9,,,drum10,,,dubstep10,,,techno7,,,trance6,,,
e86a7e0de418.05,,,,,,,,,1.0,4.0,,,,,,,,,,,,punk8,,,alternative9,,,heavymetal8,,,psychedelic3,,,rocknroll5,,,,funk10,,,hiphop4,,,reggae8,,,rnb10,,,soul1,,,,baroque1,,,classic4,,,modern5,,,renaissance3,,,romantic4,,,,deephouse2,,,drum1,,,dubstep4,,,techno4,,,trance5,,,
e86a7e0de418.05,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86a7e0de418.05,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,59.0,maennlich,RechtshaenderIn,Hochschulabschluss(Bachelor/Diplom),Dipl.-Ing.,etwas schlechter,['einen Tinnitus'],nein,,3.0,,1 Stubde,3.0,1.0,['nein'],,['ich spielte ein Instrument'],"Klavier, 1 J.",3.0,2.0,2.0,punk1,1.0,1.0,alternative1,2.0,2.0,heavymetal1,1.0,1.0,psychedelic10,1.0,1.0,rocknroll2,1.0,1.0,Alternative Rock,funk1,1.0,1.0,hiphop5,1.0,1.0,reggae5,1.0,1.0,rnb2,1.0,1.0,soul1,1.0,1.0,Hiphop,baroque1,1.0,1.0,classic9,1.0,1.0,modern1,1.0,1.0,renaissance2,,1.0,romantic3,1.0,1.0,Wiener Klassik,deephouse2,1.0,1.0,drum8,1.0,1.0,dubstep7,1.0,1.0,techno1,1.0,1.0,trance3,1.0,1.0,Deep House
df87f246078.738,,,,,,,,,,4.0,,,3.0,1.0,,,,,,,,punk10,,,alternative8,,,heavymetal2,,,psychedelic4,,,rocknroll5,,,Heavy Metal,funk4,,,hiphop4,,,reggae4,,,rnb3,,,soul5,,,Funk,baroque3,,,classic1,,,modern10,,,renaissance3,,,romantic4,,,Moderne Klassik,deephouse6,,,drum2,,,dubstep1,,,techno10,,,trance2,,,Dubstep
df87f246078.738,,,,,,,,,,1.0,,,3.0,4.0,,,,,,,,punk8,,,alternative5,,,heavymetal3,,,psychedelic9,,,rocknroll6,,,Psychedelic Rock,funk5,,,hiphop10,,,reggae10,,,rnb1,,,soul4,,,Soul,baroque5,,,classic4,,,modern9,,,renaissance4,,,romantic6,,,Renaissance Musik,deephouse3,,,drum3,,,dubstep3,,,techno2,,,trance5,,,Techno
df87f246078.738,,,,,,,,,,1.0,,,1.0,3.0,,,,,,,,punk9,,,alternative3,,,heavymetal4,,,psychedelic3,,,rocknroll8,,,RocknRoll,funk7,,,hiphop9,,,reggae6,,,rnb9,,,soul9,,,Reggae,baroque2,,,classic6,,,modern3,,,renaissance9,,,romantic2,,,Barockmusik,deephouse4,,,drum4,,,dubstep2,,,techno4,,,trance6,,,Trance
df87f246078.738,,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,punk2,,,alternative7,,,heavymetal5,,,psychedelic2,,,rocknroll10,,,Punkrock,funk10,,,hiphop8,,,reggae8,,,rnb7,,,soul6,,,RnB,baroque4,,,classic8,,,modern4,,,renaissance5,,,romantic5,,,Musik der Romantik,deephouse1,,,drum5,,,dubstep5,,,techno8,,,trance7,,,DrumnBass
df87f246078.738,,,,,,,,,,4.0,,,2.0,1.0,,,,,,,,punk3,,,alternative10,,,heavymetal6,,,psychedelic1,,,rocknroll4,,,,funk9,,,hiphop3,,,reggae1,,,rnb10,,,soul7,,,,baroque6,,,classic5,,,modern5,,,renaissance1,,,romantic10,,,,deephouse7,,,drum6,,,dubstep6,,,techno5,,,trance4,,,
df87f246078.738,,,,,,,,,,1.0,,,3.0,2.0,,,,,,,,punk5,,,alternative9,,,heavymetal7,,,psychedelic6,,,rocknroll7,,,,funk2,,,hiphop6,,,reggae7,,,rnb4,,,soul8,,,,baroque8,,,classic2,,,modern6,,,renaissance7,,,romantic9,,,,deephouse8,,,drum9,,,dubstep9,,,techno9,,,trance8,,,
df87f246078.738,,,,,,,,,,2.0,,,3.0,,,,,,,,,punk4,,,alternative2,,,heavymetal8,,,psychedelic5,,,rocknroll1,,,,funk8,,,hiphop2,,,reggae2,,,rnb5,,,soul2,,,,baroque9,,,classic7,,,modern8,,,renaissance8,,,romantic7,,,,deephouse9,,,drum7,,,dubstep8,,,techno7,,,trance9,,,
df87f246078.738,,,,,,,,,,2.0,,,3.0,,,,,,,,,punk7,,,alternative6,,,heavymetal9,,,psychedelic8,,,rocknroll3,,,,funk3,,,hiphop7,,,reggae9,,,rnb8,,,soul10,,,,baroque7,,,classic10,,,modern7,,,renaissance10,,,romantic8,,,,deephouse10,,,drum10,,,dubstep4,,,techno6,,,trance10,,,
df87f246078.738,,,,,,,,,,4.0,,,,,,,,,,,,punk6,,,alternative4,,,heavymetal10,,,psychedelic7,,,rocknroll9,,,,funk6,,,hiphop1,,,reggae3,,,rnb6,,,soul3,,,,baroque10,,,classic3,,,modern2,,,renaissance6,,,romantic1,,,,deephouse5,,,drum1,,,dubstep10,,,techno3,,,trance1,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df87f246078.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,23.0,weiblich,RechtshaenderIn,Abitur,Psychologie,normal,['nichts davon'],nein,6.0,5.0,"Linkin Park, rock",1 Stunde,5.0,5.0,['nein'],,"['ich sang in einem Chor oder einer Band', 'ich spielte ein Instrument']","2 Jahre Gitarre, 10 Jahre im Chor",4.0,3.0,2.0,punk5,1.0,1.0,alternative1,2.0,4.0,heavymetal8,1.0,2.0,psychedelic5,1.0,2.0,rocknroll5,1.0,2.0,Alternative Rock,funk1,1.0,2.0,hiphop3,1.0,2.0,reggae2,2.0,2.0,rnb2,1.0,2.0,soul3,1.0,2.0,Reggae,baroque3,1.0,2.0,classic2,1.0,2.0,modern3,2.0,1.0,renaissance5,2.0,1.0,romantic1,1.0,2.0,Wiener Klassik,deephouse10,1.0,1.0,drum5,1.0,1.0,dubstep4,1.0,1.0,techno4,1.0,1.0,trance3,1.0,1.0,Techno
a5aedbf17.63122,,,,,,,,,4.0,5.0,,,5.0,5.0,,,,,,,,punk2,,,alternative3,,,heavymetal2,,,psychedelic6,,,rocknroll6,,,Punkrock,funk4,,,hiphop7,,,reggae3,,,rnb1,,,soul1,,,Soul,baroque5,,,classic5,,,modern1,,,renaissance8,,,romantic2,,,Moderne Klassik,deephouse5,,,drum7,,,dubstep3,,,techno7,,,trance2,,,Dubstep
a5aedbf17.63122,,,,,,,,,5.0,3.0,,,5.0,5.0,,,,,,,,punk10,,,alternative5,,,heavymetal1,,,psychedelic7,,,rocknroll4,,,Psychedelic Rock,funk3,,,hiphop2,,,reggae9,,,rnb4,,,soul7,,,Hiphop,baroque6,,,classic4,,,modern2,,,renaissance4,,,romantic9,,,Renaissance Musik,deephouse1,,,drum6,,,dubstep6,,,techno1,,,trance1,,,DrumnBass
a5aedbf17.63122,,,,,,,,,2.0,2.0,,,5.0,2.0,,,,,,,,punk1,,,alternative9,,,heavymetal7,,,psychedelic3,,,rocknroll7,,,Heavy Metal,funk7,,,hiphop5,,,reggae4,,,rnb6,,,soul5,,,Funk,baroque7,,,classic1,,,modern7,,,renaissance6,,,romantic3,,,Musik der Romantik,deephouse2,,,drum3,,,dubstep5,,,techno5,,,trance6,,,Trance
a5aedbf17.63122,,,,,,,,,2.0,4.0,,,3.0,5.0,,,,,,,,punk4,,,alternative7,,,heavymetal3,,,psychedelic8,,,rocknroll2,,,RocknRoll,funk2,,,hiphop4,,,reggae7,,,rnb7,,,soul6,,,RnB,baroque4,,,classic7,,,modern8,,,renaissance3,,,romantic5,,,Barockmusik,deephouse4,,,drum4,,,dubstep9,,,techno3,,,trance9,,,Deep House
a5aedbf17.63122,,,,,,,,,5.0,2.0,,,3.0,5.0,,,,,,,,punk6,,,alternative4,,,heavymetal6,,,psychedelic1,,,rocknroll3,,,,funk9,,,hiphop6,,,reggae6,,,rnb8,,,soul8,,,,baroque9,,,classic6,,,modern5,,,renaissance7,,,romantic6,,,,deephouse3,,,drum8,,,dubstep2,,,techno6,,,trance5,,,
a5aedbf17.63122,,,,,,,,,6.0,3.0,,,3.0,5.0,,,,,,,,punk7,,,alternative10,,,heavymetal5,,,psychedelic2,,,rocknroll9,,,,funk6,,,hiphop10,,,reggae5,,,rnb5,,,soul10,,,,baroque8,,,classic8,,,modern9,,,renaissance9,,,romantic7,,,,deephouse6,,,drum2,,,dubstep8,,,techno8,,,trance8,,,
a5aedbf17.63122,,,,,,,,,6.0,2.0,,,5.0,,,,,,,,,punk9,,,alternative6,,,heavymetal9,,,psychedelic10,,,rocknroll10,,,,funk8,,,hiphop8,,,reggae8,,,rnb9,,,soul9,,,,baroque2,,,classic10,,,modern4,,,renaissance10,,,romantic8,,,,deephouse7,,,drum9,,,dubstep7,,,techno10,,,trance10,,,
a5aedbf17.63122,,,,,,,,,4.0,3.0,,,2.0,,,,,,,,,punk8,,,alternative2,,,heavymetal4,,,psychedelic9,,,rocknroll8,,,,funk10,,,hiphop9,,,reggae10,,,rnb10,,,soul4,,,,baroque10,,,classic9,,,modern10,,,renaissance1,,,romantic10,,,,deephouse8,,,drum10,,,dubstep10,,,techno9,,,trance7,,,
a5aedbf17.63122,,,,,,,,,4.0,2.0,,,,,,,,,,,,punk3,,,alternative8,,,heavymetal10,,,psychedelic4,,,rocknroll1,,,,funk5,,,hiphop1,,,reggae1,,,rnb3,,,soul2,,,,baroque1,,,classic3,,,modern6,,,renaissance2,,,romantic4,,,,deephouse9,,,drum1,,,dubstep1,,,techno2,,,trance4,,,
a5aedbf17.63122,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5aedbf17.63122,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,53.0,weiblich,RechtshaenderIn,Hochschulabschluss(Master/Magister),,normal,['einen Tinnitus'],nein,1.0,2.0,St Martin in the Filed (Klassik) Sting (Rock Jazz) ,1 Std,4.0,1.0,"['ich spiele ein Instrument', 'ich singe in einem Chor oder einer Band']","Geige seit 45 Jahren, Klavier seit 43 Jahren, Chor seit 35 Jahren",['ich spielte ein Instrument'],Orgel (4 Jahre) Flöte (3 Jahre),5.0,4.0,5.0,punk7,1.0,1.0,alternative6,1.0,1.0,heavymetal1,1.0,1.0,psychedelic1,1.0,1.0,rocknroll7,1.0,1.0,RocknRoll,funk5,1.0,1.0,hiphop2,1.0,1.0,reggae9,1.0,1.0,rnb6,1.0,1.0,soul1,1.0,1.0,Soul,baroque1,5.0,5.0,classic3,5.0,5.0,modern4,4.0,4.0,renaissance1,4.0,4.0,romantic9,5.0,5.0,Musik der Romantik,deephouse1,1.0,1.0,drum3,1.0,1.0,dubstep7,1.0,1.0,techno7,1.0,1.0,trance10,1.0,1.0,Techno
237185af41.1340,,,,,,,,,4.0,2.0,,,1.0,1.0,,,,,,,,punk4,,,alternative3,,,heavymetal3,,,psychedelic2,,,rocknroll3,,,Punkrock,funk7,,,hiphop10,,,reggae7,,,rnb7,,,soul4,,,Reggae,baroque6,,,classic4,,,modern3,,,renaissance4,,,romantic2,,,Wiener Klassik,deephouse10,,,drum9,,,dubstep3,,,techno9,,,trance7,,,Trance
237185af41.1340,,,,,,,,,5.0,1.0,,,3.0,1.0,,,,,,,,punk2,,,alternative2,,,heavymetal2,,,psychedelic3,,,rocknroll10,,,Heavy Metal,funk2,,,hiphop7,,,reggae6,,,rnb8,,,soul8,,,Hiphop,baroque7,,,classic8,,,modern10,,,renaissance10,,,romantic3,,,Barockmusik,deephouse6,,,drum10,,,dubstep2,,,techno4,,,trance9,,,Deep House
237185af41.1340,,,,,,,,,7.0,4.0,,,1.0,5.0,,,,,,,,punk3,,,alternative5,,,heavymetal6,,,psychedelic8,,,rocknroll2,,,Alternative Rock,funk1,,,hiphop8,,,reggae8,,,rnb3,,,soul7,,,RnB,baroque2,,,classic2,,,modern5,,,renaissance5,,,romantic6,,,Renaissance Musik,deephouse3,,,drum8,,,dubstep10,,,techno2,,,trance4,,,DrumnBass
237185af41.1340,,,,,,,,,2.0,2.0,,,1.0,5.0,,,,,,,,punk5,,,alternative1,,,heavymetal4,,,psychedelic9,,,rocknroll1,,,Psychedelic Rock,funk8,,,hiphop9,,,reggae2,,,rnb10,,,soul10,,,Funk,baroque9,,,classic6,,,modern6,,,renaissance2,,,romantic7,,,Moderne Klassik,deephouse7,,,drum2,,,dubstep4,,,techno8,,,trance3,,,Dubstep
237185af41.1340,,,,,,,,,1.0,1.0,,,5.0,5.0,,,,,,,,punk8,,,alternative4,,,heavymetal9,,,psychedelic4,,,rocknroll8,,,,funk6,,,hiphop3,,,reggae3,,,rnb9,,,soul5,,,,baroque10,,,classic5,,,modern7,,,renaissance8,,,romantic10,,,,deephouse8,,,drum7,,,dubstep5,,,techno3,,,trance5,,,
237185af41.1340,,,,,,,,,2.0,1.0,,,5.0,4.0,,,,,,,,punk1,,,alternative9,,,heavymetal5,,,psychedelic10,,,rocknroll5,,,,funk3,,,hiphop5,,,reggae5,,,rnb4,,,soul6,,,,baroque8,,,classic10,,,modern1,,,renaissance6,,,romantic5,,,,deephouse5,,,drum6,,,dubstep1,,,techno1,,,trance2,,,
237185af41.1340,,,,,,,,,1.0,3.0,,,2.0,,,,,,,,,punk6,,,alternative8,,,heavymetal10,,,psychedelic5,,,rocknroll4,,,,funk9,,,hiphop4,,,reggae4,,,rnb2,,,soul2,,,,baroque5,,,classic9,,,modern9,,,renaissance3,,,romantic8,,,,deephouse9,,,drum4,,,dubstep6,,,techno5,,,trance8,,,
237185af41.1340,,,,,,,,,2.0,1.0,,,1.0,,,,,,,,,punk10,,,alternative7,,,heavymetal8,,,psychedelic7,,,rocknroll6,,,,funk4,,,hiphop6,,,reggae1,,,rnb1,,,soul3,,,,baroque4,,,classic7,,,modern8,,,renaissance7,,,romantic4,,,,deephouse2,,,drum5,,,dubstep8,,,techno6,,,trance6,,,
237185af41.1340,,,,,,,,,1.0,5.0,,,,,,,,,,,,punk9,,,alternative10,,,heavymetal7,,,psychedelic6,,,rocknroll9,,,,funk10,,,hiphop1,,,reggae10,,,rnb5,,,soul9,,,,baroque3,,,classic1,,,modern2,,,renaissance9,,,romantic1,,,,deephouse4,,,drum1,,,dubstep9,,,techno10,,,trance1,,,
237185af41.1340,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237185af41.1340,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645d3.99405933,27.0,weiblich,RechtshaenderIn,Hauptschulabschluss,,normal,['nichts davon'],nein,4.0,5.0,Kontra K / Rap,Ca. 3 std,5.0,5.0,['nein'],,['nein'],,5.0,3.0,3.0,punk6,2.0,1.0,alternative6,1.0,1.0,heavymetal2,1.0,1.0,psychedelic5,1.0,2.0,rocknroll6,2.0,2.0,,funk6,2.0,2.0,hiphop1,2.0,4.0,reggae1,3.0,4.0,rnb9,3.0,2.0,soul2,1.0,1.0,Hiphop,baroque4,1.0,1.0,classic1,1.0,2.0,modern3,1.0,2.0,renaissance5,1.0,1.0,romantic2,1.0,2.0,Moderne Klassik,deephouse10,2.0,2.0,drum1,1.0,2.0,dubstep8,3.0,4.0,techno8,2.0,3.0,trance5,2.0,3.0,Techno
5645d3.99405933,,,,,,,,,4.0,3.0,,,5.0,5.0,,,,,,,,punk5,,,alternative8,,,heavymetal7,,,psychedelic2,,,rocknroll1,,,,funk3,,,hiphop7,,,reggae5,,,rnb8,,,soul10,,,Reggae,baroque10,,,classic9,,,modern9,,,renaissance7,,,romantic1,,,Musik der Romantik,deephouse4,,,drum8,,,dubstep10,,,techno5,,,trance9,,,Trance
5645d3.99405933,,,,,,,,,4.0,5.0,,,5.0,5.0,,,,,,,,punk7,,,alternative4,,,heavymetal5,,,psychedelic9,,,rocknroll3,,,,funk5,,,hiphop8,,,reggae8,,,rnb5,,,soul6,,,RnB,baroque9,,,classic2,,,modern6,,,renaissance4,,,romantic3,,,Wiener Klassik,deephouse6,,,drum5,,,dubstep3,,,techno3,,,trance2,,,Deep House
